ECHO_StudyID,ECHO_StudyID,input_hash,task_hash
37092,37092,1514220121,-1458192487
37095,37095,-44260957,1591109675
37098,37098,1688082262,721044749
37142,37142,-225782961,1568526520
37151,37151,107091232,-435647713
37153,37153,304576490,-1297898363
37161,37161,-1114115373,-822948709
37176,37176,-855561065,1367790611
37203,37203,-717615059,-650197635
37207,37207,-808219646,-143567057
37226,37226,-1160673245,1551573166
37252,37252,-1082583153,-828646211
37254,37254,-2127513713,-225187305
37259,37259,788815654,174640457
37269,37269,-1861428517,-1954654431
37270,37270,-1339315327,403629819
37277,37277,76498621,1856720471
37278,37278,139615936,1090944867
37285,37285,-1170270558,1502529546
37311,37311,-680729496,200164476
37340,37340,362392940,1486898616
37345,37345,1469236673,133240080
37350,37350,-494573928,-950000772
37364,37364,-340758764,1170998141
37376,37376,637241362,2140683064
37391,37391,1604039168,-1821403183
37422,37422,-380947017,173618503
37428,37428,1091339983,-742146303
37434,37434,296048917,-777853060
37435,37435,2059220572,-1831665908
37448,37448,-1526570717,1555570059
37458,37458,1821339591,-665456186
37476,37476,1910021124,-553102235
37479,37479,-1305920822,-1131723917
37500,37500,528761745,320629482
37503,37503,1212603699,1394194515
37506,37506,-1701884430,2107131669
37508,37508,1244478545,188500909
37514,37514,-2107372707,65940359
37525,37525,1382485829,-1790310816
37537,37537,-411304838,1967205012
37568,37568,1028933600,-978616893
37574,37574,-11446386,721100004
37575,37575,-284894847,1853956050
37585,37585,490137224,1865465933
37597,37597,1322398378,1132217475
37608,37608,251709718,-482813489
37610,37610,537980599,-1542529389
37612,37612,1166274268,535157339
37618,37618,-294303808,1392117757
37624,37624,1795953230,-425920355
37634,37634,-1465263002,1370826020
37635,37635,-1182479059,-588748422
37636,37636,-720269597,-1616713795
37654,37654,1225550341,2025208669
37656,37656,-923412282,-543083529
37658,37658,1396847233,-986095522
37665,37665,-398427384,-1663481609
37685,37685,1300869964,-416501521
37698,37698,978335104,1276859815
37716,37716,-1574215983,1386434970
37728,37728,-244096976,1439765176
37734,37734,1278237713,-1769129324
37780,37780,734150947,2086438388
37813,37813,383002972,-929560616
37826,37826,-581843161,1775578127
37874,37874,-321561409,-2006084816
37902,37902,2097265060,791010163
37920,37920,-1262945345,730814281
37964,37964,756979444,1535819301
37987,37987,-806426941,773161428
38036,38036,1119266993,-146063373
38050,38050,1142299008,-1349826478
38063,38063,35137099,1694044272
38084,,,
38093,38093,-1447720278,883363073
38104,38104,1871179568,-91883652
38135,38135,1088531907,1473451438
38169,38169,-133142661,-337737126
38174,38174,-1680902876,1378918744
38200,38200,-764075482,487386128
38209,38209,852981725,-879125673
38220,38220,-1157057845,840399509
38262,38262,-308821538,-2076421074
38263,38263,-1481786672,-1125466170
38265,38265,-1852883508,-590839064
38308,38308,148254077,1217797961
38358,38358,154219370,-207536586
38364,38364,-1588480868,1283196511
38368,38368,-1532639818,1829492750
38387,38387,302293309,1204903248
38406,38406,2086676542,519657037
38438,38438,-37468410,1809241880
38455,38455,-220257593,479100020
38475,38475,1968008147,7911193
38477,38477,-1060314181,-2114540328
38537,38537,-96714511,-842982766
38568,38568,-865019578,544512508
38580,38580,-710518621,763383812
38646,38646,194439485,-108849309
38677,38677,-1667675962,1761676609
38752,38752,-2700211,-705441892
38770,38770,-261718097,509311249
38776,38776,-445023761,2137061455
38785,38785,-1732549196,1820128175
38788,38788,86679752,-1830748177
38791,38791,1095376628,1109156299
38792,38792,1266599483,1268327237
38793,38793,1480049847,-887629226
38796,38796,1891080577,55550422
38801,,,
38803,38803,1406217398,359546369
38806,38806,-1069993861,-734713770
38858,38858,-1011564019,-817017297
38892,38892,729646580,-423844005
38912,38912,-889434970,1643997972
39003,39003,377862183,1242607060
39011,39011,-1120927833,-2095901645
39029,39029,-223031306,-1224512975
39032,39032,-61556726,765147643
39091,,,
39103,39103,377862183,1242607060
39110,39110,-323799067,-1314584472
39188,39188,-1085615220,-559455915
39198,39198,1692786827,1627392293
39266,39266,-45182531,1477389371
39278,39278,-1286131310,-252244474
39280,39280,826734626,-1440728663
39292,39292,-1584243213,1770019923
39302,39302,-1017828848,519487320
39345,39345,-466019798,1702354531
39353,39353,1138740676,1325287649
39368,39368,988125507,488849438
39377,39377,1026455222,436790037
39379,39379,-1229400202,1237036885
39384,39384,539473467,-314681407
39390,39390,-325547127,-1546841871
39394,39394,-541382256,-955900281
39403,39403,812300124,1089070383
39458,39458,-4296524,-87590854
39467,39467,-2002379781,-1588160413
39475,39475,-348162632,-997959846
39476,39476,-1230966151,1615564968
39519,39519,-1207945878,961512121
39567,39567,-1073738793,-453986685
39576,39576,1274018479,2004756945
39587,39587,-222018418,-1479762369
39589,39589,2050618432,2068328338
39624,39624,121886703,-1755556771
39629,39629,-2122341410,-1457142581
39639,39639,-826264323,-543031050
39643,39643,-1077110734,332976111
39658,39658,-475317056,-2042357402
39667,39667,948413571,1542180144
39672,39672,682199914,-771074230
39673,39673,11874741,1445834940
39691,39691,-1954776583,-760052141
39725,39725,245693323,-2040744061
39764,39764,312958038,913949625
39841,39841,-128950180,190117958
39847,39847,-800440189,-1004917165
39872,39872,307192332,1693905307
39923,39923,-900763605,-1571990552
39935,39935,-509534961,59232002
39940,39940,1373363146,1916746742
39954,39954,-1942109439,-1263615700
39962,39962,-70173704,-1139105366
39963,39963,377862183,1242607060
39986,39986,-94289872,-965813771
39991,,,
40004,40004,1164811108,1028165640
40014,40014,-406172628,413450881
40018,40018,1749248097,-1307834003
40042,40042,1372906846,1460815631
40051,40051,-1812164470,-43621415
40065,40065,-1223917735,-538750964
40068,40068,1132211173,-442310234
40079,40079,1107640347,-1061872582
40080,40080,1454332235,-1369514775
40098,40098,-25099849,-1045525334
40100,40100,-216906830,350559007
40115,40115,-465443102,-680208475
40119,40119,760893346,486400444
40120,40120,1573245012,-1199616322
40130,40130,-397797662,-1827145884
40133,40133,885823265,-1297900146
40142,40142,163222904,-1831979607
40149,40149,-145052911,709534176
40152,40152,-2001476520,-975011554
40188,40188,-1053582460,863002117
40216,40216,560225927,-2043202710
40218,40218,287257403,292762971
40246,40246,1227764692,668916678
40250,40250,-1235522401,-1888215938
40251,40251,-400936353,606843909
40259,40259,-1522840894,-1117465097
40260,40260,1886382557,1284554364
40264,40264,-2030161823,623793676
40275,40275,-1500057274,-894628788
40281,40281,-1383678781,1170009767
40282,40282,1688903616,1252678455
40290,40290,-638707891,269932338
40295,40295,-15266323,-322199773
40297,40297,1958762670,-1111116226
40300,40300,2132905868,1674670740
40304,40304,557008163,-2032947530
40307,40307,-602138276,-2074018025
40311,40311,-1093167994,-109487642
40315,40315,427121859,-638152939
40319,40319,-317017513,-955553264
40333,40333,1306242680,198223008
40334,40334,1010258309,-981275237
40349,40349,-1356689186,-1428173368
40353,40353,-1310345198,-531396258
40359,40359,22910655,996647908
40368,40368,-349671891,882816936
40374,40374,-1867390445,-1784349791
40376,40376,-1037601043,-499522744
40378,40378,1768899918,-2016032751
40379,40379,1893056836,-571561287
40387,40387,-1555321216,831265367
40394,40394,178258749,1255676313
40408,40408,1062520906,-599350263
40416,40416,-738230916,65763256
40428,40428,1946966113,1436679898
40433,40433,-299968614,-41665909
40440,40440,305762014,-827911663
40450,40450,-579529960,152029557
40454,40454,1531361861,781000942
40468,40468,-1853296643,-1657375724
40475,40475,345928338,-1046922070
40485,40485,1033596048,-32635831
40486,40486,-973177228,897937711
40498,40498,-1323514778,562567012
40510,40510,36583777,137856023
40512,,,
40518,40518,2083822963,-1334980855
40528,40528,-1660479112,-1768047194
40578,40578,743514605,-1657831421
40592,40592,1670245677,-1661913506
40596,40596,-525289986,1646875723
40598,40598,147758831,-1897265619
40607,40607,1395634574,1302320459
40613,40613,-1724476316,-289788679
40621,40621,-262531742,-1877684654
40622,40622,-439629772,-190497113
40625,40625,1673999880,-663730104
40636,40636,-1277759078,344768515
40646,40646,1183610362,-1170838820
40648,40648,-1662676341,538128206
40649,40649,-198569557,627686660
40650,40650,4790070,472428847
40651,40651,1668725468,1669939863
40652,40652,-978347953,1318590144
40661,40661,-1287939180,736914611
40669,40669,1967237028,-1812148134
40670,40670,-469217917,132961262
40680,40680,-909190921,-229859710
40683,40683,377862183,1242607060
40695,40695,-1826997020,1024255839
40706,40706,127004078,1881443304
40728,40728,1055330387,-1232165644
40729,40729,153746677,1812994508
40732,40732,157862878,-1684238676
40740,40740,1890223513,-131020366
40751,40751,149524710,1989339102
40755,40755,-2117425638,-1485385516
40759,40759,-1326224320,430758582
40763,40763,2048515234,-1837588142
40770,40770,-124179058,-1000647906
40775,40775,-1503862216,-1960473706
40784,40784,-1099512920,-1218938816
40817,40817,777593054,111793618
40823,40823,-1687549315,1063563106
40829,40829,-403316803,1446174949
40830,40830,1713171370,52672136
40835,40835,1688993599,-1231786702
40836,40836,-1727111705,-1986917942
40842,40842,-553313656,1118914606
40844,40844,331350014,-597349034
40845,40845,793207183,-1020624370
40848,40848,1119548632,-1444799223
40850,40850,-721238881,1478809898
40864,40864,2002038399,-1490085785
40865,40865,1028038633,892147799
40870,40870,1541110878,-1149915747
40873,40873,1356389481,1524559654
40901,40901,-1793187422,138594711
40926,40926,-1476270723,-1408768464
40951,40951,-922646363,580918478
40955,40955,-55559804,1368746365
40960,40960,-1253388300,2084270351
40970,40970,-871420916,-455656997
40974,40974,1548759250,1064121625
40988,40988,-868378602,-1096542641
41006,41006,942779013,-1861389952
41009,41009,2135290893,-639861169
41012,41012,999966642,1796951036
41015,41015,-940706218,-1342684832
41016,41016,988125507,488849438
41020,41020,662412868,-311804955
41041,41041,1060707903,930023568
41051,41051,-1493502833,-38263850
41061,41061,-2118385279,812324681
41062,41062,-1016067629,1757982097
41069,41069,-559146159,922551680
41077,41077,-1777818303,-568708615
41110,41110,-1534360991,892811786
41111,41111,-974448395,1942808656
41114,41114,670909567,-344682530
41122,41122,1582568488,960118441
41138,41138,-1177541833,-54469916
41148,41148,1154609295,-491378543
41149,41149,608820689,1362944160
41152,41152,327855910,563068870
41153,41153,752375485,-1881184871
41154,41154,-250573461,126547582
41164,41164,2143178672,1215726086
41172,41172,-1857279200,-1189174085
41175,41175,1896833432,-554113346
41193,41193,-1162220484,-263114239
41213,41213,167099902,-1534583896
41215,41215,1851714548,1261773434
41259,41259,-105457276,605841441
41266,41266,-367534570,2062327317
41283,41283,-921919762,-1651358330
41286,41286,-734711926,-377951077
41310,41310,447296974,1511390854
41316,41316,1656417628,-939758489
41322,41322,1077133600,-307848799
41324,41324,-651435373,-1528975108
41347,41347,-788022382,149227699
41354,41354,1176656431,-90825293
41379,41379,-1801088824,496715575
41382,41382,-1719958517,1407896935
41394,41394,-1168263796,-1411991532
41395,41395,-1061894313,-1135522672
41397,41397,1295642099,1874250138
41413,41413,1379858639,1489789284
41414,41414,-141296317,-238744167
41422,41422,-1615306706,-1384640325
41429,41429,-94375587,465152338
41434,41434,601348551,1980962709
41471,41471,-1233433420,1748806379
41498,41498,2145267857,2004647363
41523,41523,479616049,-1178394914
41525,41525,-418156630,-535340296
41535,41535,-713794868,1022232474
41539,41539,-1520736837,1968702894
41560,41560,-1399971737,966730036
41569,41569,485918710,258742541
41603,41603,2127065907,-159845133
41611,41611,834214376,357377557
41617,41617,1170693150,-1611017031
41647,41647,-1530341732,1121346238
41657,41657,1932118484,-1005025821
41667,41667,-1718332898,-1363796849
41674,41674,-1383920803,106766109
41678,41678,-1079198830,1453149011
41679,41679,202946953,-447267902
41682,41682,175848624,-1368920111
41691,41691,-1065503768,-1791427970
41694,41694,381239138,409283396
41698,41698,2042285387,1451652372
41700,41700,-1533981141,-1093528956
41707,41707,-1456776336,259275430
41710,41710,-1380308723,-66629588
41716,41716,1761812560,-1652888766
41730,41730,-1907190303,-965804939
41735,41735,-871792840,-101718977
41742,41742,-1704603275,-1342834727
41746,41746,1571021114,1609853693
41753,41753,-1904997346,729681667
41760,41760,-2042454231,1797400917
41766,41766,773092672,-1225776529
41808,41808,1271378283,-1903596641
41818,41818,-1143354888,2103935815
41819,41819,334927785,57159100
41821,41821,-760556045,-263037426
41835,41835,-946836075,-554229414
41837,41837,943408950,956866556
41843,41843,-1377807078,-568066681
41854,41854,1322146892,1138187354
41856,41856,1148586614,865392657
41862,41862,1980902491,-1068554911
41867,41867,-168249817,-278745077
41868,41868,371946732,1698279608
41872,41872,-1054826283,2035363687
41875,41875,-114954490,1097595571
41878,41878,-168366855,-1213610417
41890,41890,862700837,-534426660
41891,41891,-1523257966,-219255085
41892,41892,359337266,-1769114241
41907,41907,1166744776,-1369850562
41921,41921,-316148632,-1414321926
41929,41929,253441898,-1684196908
41935,41935,509317146,-301617653
41939,41939,-2065462781,635619812
41940,41940,-1408681344,-1673958622
41951,41951,843466734,642736364
41962,41962,1445507356,-929422197
41968,41968,-2066894567,-758218930
41970,41970,479045642,1562469562
41985,41985,1883172602,1877008245
41993,41993,85927011,707173878
42027,42027,506640188,371395422
42036,42036,-1410002066,1494046164
42040,42040,556378456,-2097337100
42062,42062,186883381,1038374343
42068,42068,-1191781106,1880682215
42083,42083,-1300726212,-2096904734
42085,42085,1148829682,-553967471
42097,42097,1230351413,300421027
42109,42109,1665486133,-1065084404
42110,42110,2080456923,861873659
42113,42113,-611680307,994976218
42117,42117,-1589825673,1182495730
42126,42126,-956413063,-2019677123
42135,42135,1328443056,37644442
42140,42140,399207114,-2055879187
42143,42143,1812154180,-1636562221
42166,42166,-374578836,1401264495
42175,42175,-348924810,-2014844912
42176,42176,-372088195,967686925
42190,42190,1381803911,-485505010
42191,42191,-1272708984,-2068076702
42210,42210,910806795,-418801136
42242,42242,1844741205,-843488666
42247,42247,913330259,1302054356
42249,42249,1657467487,1343187984
42271,42271,-2085354923,-2069448756
42282,42282,618461933,1559251570
42287,42287,834699892,-1517128250
42292,42292,-1671661917,1762089820
42295,42295,467250726,1190092662
42307,42307,1820309123,-337878022
42308,42308,-1836955203,-749161934
42310,42310,-1542997995,-1532495594
42314,42314,751698840,-1550879310
42323,42323,-145332762,-505927111
42332,42332,139218888,558807381
42337,42337,-207506716,1262842898
42347,42347,2103064439,1030909608
42360,42360,1233228430,1835815466
42374,42374,1548741074,2120925727
42411,42411,-592410016,894872576
42417,42417,-583981272,-1903954365
42446,42446,599874070,1006154409
42495,42495,1610218567,1693450004
42496,42496,1874001818,-207531730
42506,42506,625681895,41590553
42509,42509,-1406102942,-195167316
42518,42518,153580097,-314646103
42532,42532,-1806599832,-1663460133
42543,42543,4790070,472428847
42550,42550,-1829391185,-1092444595
42578,42578,-274548615,-164926933
42593,42593,1560433833,1363687538
42613,42613,1396847233,-986095522
42614,42614,-819486664,-243498761
42615,42615,1709574342,1129071475
42620,42620,1111285144,942977109
42621,42621,-1839494827,598003064
42632,42632,-1392464777,1068623616
42681,42681,926255589,1709490132
42682,42682,185863468,-348229650
42686,42686,-52005332,-2124808926
42700,42700,-194385522,1241669650
42722,42722,-182646940,156536631
42724,42724,46541166,39615773
42736,42736,-788228984,-1816814820
42747,42747,-1903541127,629693748
42763,42763,-1894426059,-1662734428
42764,42764,-177970528,163436029
42767,42767,99064201,1234016052
42800,42800,-2036883495,-600306661
42808,42808,425383136,1787166150
42818,42818,625681895,41590553
42833,42833,-2021173763,484761593
42835,42835,-2140506934,1349223339
42841,42841,-1819162556,-28938998
42844,42844,583675946,-1417873929
42858,42858,-2008268525,-926822011
42866,42866,-1803020238,-1457856070
42927,42927,2138858508,-52774754
42945,42945,1318863514,1571340459
42949,42949,1375712800,300529037
42951,42951,2081599515,130238716
42974,42974,947023971,1725749636
42984,42984,-985579872,-593793423
42987,42987,-1118745926,1074829782
42997,42997,1051972448,-585038071
42998,42998,-36732220,-543868389
43008,43008,-1532725271,484233712
43014,43014,1581963638,-445934866
43016,43016,1961858200,1369596922
43019,43019,855808232,-679371143
43026,43026,1139662922,1399014528
43060,43060,-1727072437,-245045415
43083,43083,1493303625,847061758
43090,43090,478327107,871597169
43091,43091,8842840,1649229778
43093,43093,308807083,51210092
43138,43138,847640020,1920479170
43139,43139,-1937722943,-935460777
43156,43156,650952042,-1020013522
43159,43159,-451292610,-262116129
43169,43169,-1014353168,-131306240
43189,43189,1813063037,-1289964496
43230,43230,1870214182,-843402914
43281,43281,2112146184,820199683
43287,43287,1109564392,-1509356944
43304,43304,839639349,-483897042
43318,43318,1096820244,-203163461
43331,43331,1406067291,2044315375
43350,43350,95129319,1293821070
43354,43354,1617206990,-1543931242
43390,43390,-1167664011,-220261152
43397,43397,1195418605,-616382533
43404,43404,-290703142,1419847792
43409,43409,1301695066,1031869629
43414,43414,-1247095911,-2010694225
43425,43425,-1649757403,-22480916
43448,43448,-1396911842,189486509
43459,43459,757518667,1800137335
43465,43465,1761020994,-1324688726
43478,43478,-872012837,-1552164173
43485,43485,-789525513,-43176627
43487,43487,-1932373282,1866319839
43493,43493,764219306,-405768332
43499,43499,416462889,1813466980
43503,43503,-444734258,1607837558
43532,43532,10664513,-427061156
43537,43537,958925431,396850149
43548,43548,-1867149888,624643722
43554,43554,677838125,-562942595
43571,43571,1814639463,-908449558
43624,43624,-1163471272,1781113368
43632,43632,1648676372,-434400067
43644,43644,-1242867574,590406729
43648,43648,430960480,-1527881917
43651,43651,-883436729,-1285833862
43654,43654,-592863033,-298826248
43671,43671,1251622759,-506118020
43690,43690,1704286879,1078316541
43695,43695,1349556629,-369761942
43712,43712,-1093751570,1789195158
43719,43719,-959787813,774500515
43724,43724,287862555,2030787882
43725,43725,-766114462,-2147421171
43758,43758,-1819200285,1061728664
43780,43780,168016614,159460798
43788,43788,-1791369152,526037561
43794,43794,-1456020898,1480638767
43830,43830,-980954837,655093523
43864,43864,960516898,-1561338268
43890,43890,-1368493458,-530436874
43892,43892,-699363017,1599942211
43897,43897,721574882,-850888343
43922,43922,639401670,-926952383
43930,43930,1183262376,1521852858
43933,43933,408867915,-442289861
43939,43939,-1149965523,-286142251
43941,43941,-593015897,-16109044
43946,43946,-254137149,-665196850
43957,43957,-1767193321,1652710314
43967,43967,1437666291,-1247200966
43983,43983,-1795472804,-580206390
43994,43994,-1400074909,2111355447
43999,43999,-1526303247,-2138768811
44002,44002,1894264260,-704480049
44017,44017,-1598229439,-1377435181
44020,44020,1008929353,-780163156
44027,44027,-1648944092,-890909735
44048,44048,-524497016,-1055376564
44049,44049,2125271391,-675133857
44058,44058,1211589092,335069382
44068,44068,-1445179700,1957077482
44069,44069,-1907042397,-1113932393
44071,44071,-641012648,-868062660
44079,44079,1780788299,1413083264
44081,44081,1369886898,124691971
44084,44084,-1995553017,1586050457
44115,44115,1895651748,-117515920
44141,44141,1543106009,1373130377
44157,44157,1561338157,764370503
44165,44165,-1818327709,-1606379087
44171,44171,-577069623,-1252887164
44172,44172,-235259996,-1026708653
44174,44174,-937603187,-338700204
44177,44177,-1244508840,-2130223364
44187,44187,1148900272,1210116879
44189,44189,-694873585,1065306008
44191,44191,1403420980,-1067720534
44195,44195,-1710458392,-1712025536
44204,44204,-531845396,-2142063175
44222,44222,118237809,472401652
44226,44226,1610218567,1693450004
44228,44228,-360838881,524509820
44239,44239,-948719330,-1972022926
44249,44249,-1074232822,-438017249
44277,44277,-1005824700,-650417634
44321,44321,-34426399,-1157721183
44327,44327,-1506763012,-1491975650
44332,44332,573209356,1524356188
44337,44337,-764822360,-785739430
44343,44343,-1518669248,-1363835187
44347,44347,1987670314,395929840
44370,44370,1550233572,-701868846
44375,44375,-393551104,-1573794009
44381,44381,-1207142567,361925152
44385,44385,-1080067531,-328464972
44394,44394,-1824945098,-942891439
44396,44396,-2034410378,-664959205
44399,44399,709719127,-2079414343
44403,44403,-1612487828,-748311142
44431,44431,-1265977361,-1507216436
44437,44437,1781144900,-1529396149
44458,44458,508016274,2119845890
44462,44462,1812208232,-220760126
44469,44469,-533825043,-1694566901
44485,44485,1968772734,-1943618477
44500,44500,234469499,90990696
44518,44518,-105586173,463677559
44528,44528,-2001922091,-1738670230
44534,44534,1956739596,157044422
44539,44539,1982028003,-1358255750
44567,44567,-1517169515,-420761713
44588,44588,-168716004,850092752
44593,44593,-1214989701,246046771
44598,44598,652850163,-763033361
44614,44614,-770300148,-1534535686
44619,44619,-286288365,1604605979
44622,44622,-1288550188,-1820562145
44632,44632,1215208983,255851236
44633,44633,736836593,-1417965832
44642,44642,-116570294,62566978
44644,44644,1206251003,-1512655201
44647,44647,-1470947109,-1867334255
44651,44651,-1515080967,-241733440
44654,44654,-680521772,-65489654
44677,44677,-1703201510,999461772
44705,44705,383794224,-1718645332
44712,44712,909985363,411779748
44717,44717,1217162789,-934404869
44728,44728,-240575786,1851298584
44734,44734,-536955032,-1848531450
44743,44743,1258030513,570640931
44755,44755,789533080,1463183477
44756,44756,128790775,-877911351
44764,44764,1396847233,-986095522
44781,44781,961069553,1537358865
44782,44782,-1940200938,84853028
44793,44793,-940486002,1973787796
44817,44817,-862888013,342068105
44834,44834,1748072740,423628351
44837,44837,955277056,-917084701
44883,44883,-1942029532,1771835044
44904,44904,-1021810614,43066566
44905,44905,-1429314189,-2035445282
44913,44913,1464438526,216418179
44924,44924,-897644203,1241440783
44926,44926,144015465,1791413699
44929,44929,-1934879409,-380440413
44931,44931,-1938960224,1554363026
44942,44942,1970013937,1959714341
44959,44959,-1058842753,-156590062
44972,44972,803481763,-1914831980
44977,44977,-1706508661,-226199808
44984,44984,1745747295,-34885152
44991,44991,664768243,-528892973
45015,45015,-657115968,1283463578
45017,45017,-1366435477,-625040885
45026,45026,16399091,-69132090
45027,45027,-1604964097,-598791489
45030,45030,2075907395,1487582941
45042,45042,1604368208,34972832
45047,45047,1013753704,1667885137
45049,45049,1353013563,1473308986
45074,45074,-1586455469,-1119743792
45093,45093,-1934729756,-2029090517
45110,45110,1631997408,1849529717
45112,45112,681303739,-12106312
45115,45115,-86967572,-2025661011
45121,45121,-1982198155,1622165706
45129,45129,-596883424,1126745587
45144,45144,90354022,-2108870218
45147,45147,357924460,405447327
45152,45152,656714186,-206600551
45183,45183,43922368,1353231687
45194,45194,976023882,941706457
45200,45200,477259367,2132069066
45204,45204,-350850245,-1937564818
45206,,,
45229,45229,1993442233,-128230178
45231,45231,-1548856503,-447410691
45234,45234,1174088775,1414817352
45236,45236,-699554527,-1280060578
45238,45238,1784637079,1328761883
45256,45256,-1693320764,-706842738
45282,45282,997208608,554486286
45291,45291,647362191,291958511
45295,45295,1810047159,1863703927
45297,45297,2065721195,298516609
45301,45301,-1592429756,-1708197196
45308,45308,343450489,157576200
45318,45318,-1563457588,2137867424
45329,45329,-358851969,-839669721
45333,45333,1050820014,1549222428
45342,45342,1334258873,1216804799
45344,45344,-1958878022,348319758
45350,45350,-208892966,-1916962918
45354,45354,2038134195,-689390872
45367,45367,-362131168,1971665135
45371,45371,1921444292,-272673329
45373,45373,-1514820750,1355410389
45383,45383,-1140325579,1101105406
45385,45385,640275677,2142535454
45392,45392,1212284558,434293533
45400,45400,-1223193957,571680630
45420,45420,823522147,-852171640
45422,45422,1279116422,-1299308381
45424,45424,715340607,979229106
45427,45427,2019192323,-308092606
45436,45436,1971357327,1989581053
45437,45437,-357533480,-116044266
45438,45438,-149925511,-270052548
45440,45440,1500173969,-2145710922
45449,45449,-1944125445,-70357153
45452,45452,-1504861457,877679968
45473,,,
45478,45478,1378993925,-866420628
45500,45500,468056299,467712580
45511,45511,-2070189822,-965143059
45514,45514,143836862,2060563676
45515,45515,362938994,-459869557
45548,45548,-2128884814,115618063
45581,45581,-966989268,2013871865
45583,45583,1650258164,620675988
45593,45593,-315332863,395311476
45603,45603,-2023526953,-343447450
45656,45656,-610104035,-1057047325
45663,45663,-1886767751,1604472325
45666,45666,1547936643,1229234090
45667,45667,-2086919101,-1345630534
45670,45670,498432840,-1542971851
45671,45671,-1269837620,1983991026
45679,45679,-1133830961,401300689
45681,45681,953251432,974953668
45690,45690,-1260233019,-280561479
45700,45700,1733107638,1297760098
45702,45702,236461794,2140499043
45705,45705,-1447070065,732132136
45709,45709,280951439,-584760763
45732,45732,-395225869,192594640
45746,45746,-1903537493,323914172
45755,45755,1485830121,-619045822
45767,45767,-431753268,1994769480
45804,45804,879380947,955252388
45807,45807,-1473587016,300575854
